id,score
11349,0.939307699939808
11350,0.0013489685462443769
11351,0.015377945045466832
11352,0.0502634527636202
11353,0.7819348670345386
11354,0.9186776903657403
11355,0.2762660534990228
11356,0.013939018251506473
11357,0.13060340720431174
11358,0.02632528862447104
11359,0.04388076161964463
11360,0.7961208369388223
11361,0.9597743057864399
11362,0.034591702467148794
11363,0.06532996312756013
11364,0.5307611288468642
11365,0.06397014829934336
11366,0.022063110043870363
11367,0.8930748067828302
11368,0.13781799969848213
11369,0.10018494996153604
11370,0.9424091011222865
11371,0.023294873022260458
11372,0.8715851552983622
11373,0.9395710249514916
11374,0.2517096646824717
11375,0.7988352848024937
11376,0.9813035418466374
11377,0.05437945118410204
11378,0.15479720448500722
11379,0.9489241296283433
11380,0.46762994915026923
11381,0.32499072622518704
11382,0.9811070697564424
11383,0.9438379677393136
11384,0.07024057582492328
11385,0.1990890145623298
11386,0.23107132045939274
11387,0.8000343306594082
11388,0.38759205932590746
11389,0.09522599181559585
11390,0.24002508911056566
11391,0.13420621329926372
11392,0.7128602768100045
11393,0.014339659277699892
11394,0.03551469390779986
11395,0.11529705018856024
11396,0.5358808907255159
11397,0.9864957781280679
11398,0.22632007094561707
11399,0.9060300298297348
11400,0.009850636479144767
11401,0.2693043981081241
11402,0.231349228993375
11403,0.21423710943370936
11404,0.025249347797242607
11405,0.8748809313154567
11406,0.023695585670477685
11407,0.3116726361048022
11408,0.06818170665318438
11409,0.09669522611270072
11410,0.8466799689563131
11411,0.17874684099165372
11412,0.2403919826457156
11413,0.010767860904044703
11414,0.5603849703677504
11415,0.8210160900116472
11416,0.046278378582729915
11417,0.9117376880485333
11418,0.01667459572319874
11419,0.009801956663755367
11420,0.038846055754370425
11421,0.047342134701544275
11422,0.19749475676854075
11423,0.062230638744830896
11424,0.9105530816248869
11425,0.6752391450251667
11426,0.004775330765668764
11427,0.04104413839012714
11428,0.007447489181596213
11429,0.007159397850278597
11430,0.11865540539765758
11431,0.09303054822792867
11432,0.8997720993253143
11433,0.04288880512766999
11434,0.20853947884086732
11435,0.2998668343526715
11436,0.02413415232656721
11437,0.031658842568009035
11438,0.9014893292252724
11439,0.6470798838998659
11440,0.30882450515626214
11441,0.8474418537074085
11442,0.02782577806679449
11443,0.9798821319068338
11444,0.04269902763781731
11445,0.9423754542219785
11446,0.061252115674506696
11447,0.7548635614970756
11448,0.7278878497697473
11449,0.0730102562485664
11450,0.8034089703911629
11451,0.7252028869875855
11452,0.05060041409963126
11453,0.8624562434613837
11454,0.9031975709322596
11455,0.5967638927621317
11456,0.009816212946961006
11457,0.010196941667219963
11458,0.11170366229265716
11459,0.9645590926188197
11460,0.9597253809987282
11461,0.004624900661881987
11462,0.12452276329860364
11463,0.29921102955277357
11464,0.011781092097599349
11465,0.014056268651803894
11466,0.024528020165397776
11467,0.494791037138709
11468,0.03185105965785828
11469,0.8605129463720944
11470,0.6622279232455331
11471,0.9192159980737917
11472,0.0812195169239697
11473,0.23445255382985736
11474,0.9862615210653531
11475,0.15258424771369794
11476,0.8748748878504315
11477,0.05155372506370845
11478,0.8704045172868955
11479,0.06553804543233217
11480,0.10033627042620726
11481,0.5887768070357244
11482,0.17320015042370565
11483,0.9346948806115339
11484,0.5281416385208396
11485,0.9365194330069836
11486,0.4331449568768198
11487,0.08642670715190223
11488,0.025755259052795403
11489,0.31951044342173673
11490,0.042809250746250804
11491,0.7316707137382021
11492,0.49774679720480475
11493,0.8971055597285205
11494,0.01639294681805654
11495,0.040864416703956505
11496,0.7941252323712765
11497,0.5589948474914131
11498,0.7320772926296368
11499,0.10572220257153533
11500,0.8017125472289507
11501,0.1274054380172566
11502,0.22717506787224473
11503,0.028760736119065648
11504,0.011827410583628463
11505,0.18700555577300798
11506,0.9192263674527485
11507,0.16578535545070835
11508,0.3408034866206331
11509,0.028430284347397708
11510,0.05215945305927492
11511,0.07545980608883432
11512,0.020202812406508234
11513,0.06873754701764322
11514,0.31966743616431953
11515,0.10498969644288707
11516,0.8426451113413542
11517,0.005756784084179529
11518,0.9669488560714357
11519,0.8947879249588537
11520,0.028592989819936
11521,0.0050063997432900605
11522,0.0789423663222556
11523,0.5316895494188321
11524,0.9633232714509455
11525,0.11345866397944764
11526,0.002465323538790499
11527,0.00845293663688422
11528,0.02067324296845636
11529,0.028356769231297905
11530,0.019806046653797416
11531,0.023813595341270876
11532,0.006189249150042709
11533,0.8420679109096028
11534,0.9695157355696395
11535,0.25549345294205655
11536,0.00666696052949705
11537,0.00718251215995405
11538,0.2776060118965983
11539,0.8754548949417791
11540,0.9626117767397189
11541,0.024670824924544657
11542,0.7466622290629523
11543,0.0002225997565738068
11544,0.8744118113568746
11545,0.3978048957044797
11546,0.9088473208335286
11547,0.4699470795063613
11548,0.9058250952772391
11549,0.003384682307919421
11550,0.03426765229595653
11551,0.02854090390138731
11552,0.01910280647612006
11553,0.024220914226130423
11554,0.959367160505483
11555,0.6683934135373311
11556,0.5296129243172548
11557,0.13881327172957622
11558,0.7513546116696275
11559,0.39192089350571513
11560,0.032342851799774364
11561,0.48532159758002913
11562,0.8294630328883754
11563,0.1882680289301308
11564,0.15658889191099568
11565,0.10366742944143059
11566,0.7813956272374145
11567,0.5897843539402706
11568,0.18473576184871338
11569,0.11711039351179241
11570,0.8877013864749422
11571,0.03567637089672507
11572,0.9441947770222414
11573,0.8078572159858535
11574,0.0914183226700831
11575,0.016975305917933753
11576,0.782627822677829
11577,0.0019395421223649383
11578,0.9590420142203631
11579,0.88071977083844
11580,0.9292058667470056
11581,0.808535188282931
11582,0.004121535066423923
11583,0.7672214309438419
11584,0.016959662520374796
11585,0.23179585827245586
11586,0.03359303934456676
11587,0.008270274741844486
11588,0.34591811443175413
11589,0.43770827125553746
11590,0.018696604928316946
11591,0.9688328880764833
11592,0.32045056145381995
11593,0.914418247949647
11594,0.5035861824355031
11595,0.19333416513192322
11596,0.13424322222228766
11597,0.0027988283838735056
11598,0.9433126921277057
11599,0.030152969441605258
11600,0.12836657845576838
11601,0.038645982343429405
11602,0.7114564174986061
11603,0.28396711292146504
11604,0.013734504673155222
11605,0.8259411434224078
11606,0.16069483169310625
11607,0.7644884288763147
11608,0.8926239927513229
11609,0.008793347872857998
11610,0.810215041142256
11611,0.132829868321336
11612,0.02417042241788245
11613,0.008331198766024613
11614,0.21251901851374846
11615,0.05557117365769266
11616,0.9845853769903434
11617,0.49304629753473944
11618,0.7499943411890418
11619,0.8153750757410418
11620,0.0280119412904001
11621,0.006003205823601572
11622,0.6078494726815726
11623,0.9584075418303267
11624,0.07968160513824449
11625,0.279415719725596
11626,0.13747046073802666
11627,0.2213829249760099
11628,0.024533908818985484
11629,0.0031038410500029093
11630,0.9657032870672635
11631,0.10578403378387072
11632,0.15124495004902427
11633,0.03233747674732518
11634,0.9019490125845266
11635,0.1489574525762857
11636,0.00643706248137899
11637,0.9722394111101317
11638,0.010370088746258114
11639,0.013178560369024204
11640,0.7946358845414775
11641,0.8973432131428094
11642,0.02008805855538731
11643,0.027977971407871095
11644,0.0016684468915087733
11645,0.6864842303846465
11646,0.007700238336649464
11647,0.041506041599390316
11648,0.00452874548376608
11649,0.07498437964610812
11650,0.8586478610292871
11651,0.07213123215900916
11652,0.9905060181893234
11653,0.0411968903354754
11654,0.21315489809223154
11655,0.05482102554384455
11656,0.029460887759408503
11657,0.9556188344665923
11658,0.03507868609151877
11659,0.628413285757761
11660,0.17320448627221144
11661,0.3121073388314951
11662,0.010577230473110598
11663,0.002932842009074352
11664,0.07838527117411892
11665,0.011116791558956136
11666,0.04300556589862484
11667,0.9576338259195508
11668,0.04296843676574137
11669,0.8899128722954501
11670,0.022458827352564752
11671,0.0053840935363290805
11672,0.10122330716470093
11673,0.14150112112744473
11674,0.4812728766537054
11675,0.08954539696173276
11676,0.05747482059119361
11677,0.025946896683552392
11678,0.14737097919604045
11679,0.8763437122935902
11680,0.11937433024229097
11681,0.09663597429933353
11682,0.9390877079824123
11683,0.06636881897366298
11684,0.044315300883659356
11685,0.07939528051730987
11686,0.037596605975133826
11687,0.26238144580094896
11688,0.3175408993680012
11689,0.22790940006414567
11690,0.8795717457152546
11691,0.056805038616534215
11692,0.22456593630405236
11693,0.03278186533189033
11694,0.8580975893708189
11695,0.017368957168937615
11696,0.03930961386115111
11697,0.008714159858438052
11698,0.02938093550746466
11699,0.06285521509963629
11700,0.8990356640876135
11701,0.8452445280232957
11702,0.9873201268713261
11703,0.9390103382759772
11704,0.07452869199735722
11705,0.9419333317399279
11706,0.12073725559069708
11707,0.9462666725296989
11708,0.8527353165724934
11709,0.07007540598475018
11710,0.4935555643982242
11711,0.913627199616699
11712,0.8992325121178757
11713,0.9818655434767025
11714,0.7887723041846686
11715,0.1354242138420755
11716,0.9694732771873504
11717,0.00034419128569706294
11718,0.17619054531667847
11719,0.991642490900432
11720,0.23985904365874522
11721,0.12759145789906462
11722,0.05917879021596141
11723,0.7764707853898319
11724,0.7359899479896282
11725,0.27967102121849646
11726,0.7153831776460142
11727,0.04444290957654444
11728,0.9013511454368168
11729,0.0027434793999794966
11730,0.5473110599425048
11731,0.30022821932042376
11732,0.014245581993524718
11733,0.7216456395347586
11734,0.1108439381255215
11735,0.006856355503290931
11736,0.03988390047849612
11737,0.8663540354267665
11738,0.004196102421149272
11739,0.07049935957226841
11740,0.08234839463200687
11741,0.011319885566469822
11742,0.8589497612459244
11743,0.01374106916029194
11744,0.04193611101457881
11745,0.059550362833894414
11746,0.055215338230850536
11747,0.104633894567291
11748,0.00887943579121448
11749,0.061276105310643966
11750,0.9736114489015562
11751,0.8579285425077587
11752,0.945200054243557
11753,0.011383186530389574
11754,0.31939575114086777
11755,0.039053052293658415
11756,0.027665777234739584
11757,0.01748263417266291
11758,0.94600036535547
11759,0.6894546351098496
11760,0.6539685270164284
11761,0.031190759511240056
11762,0.014936934625386547
11763,0.05113531679791047
11764,0.08240675483764313
11765,0.9375908316329287
11766,0.052949046066638146
11767,0.954238157685886
11768,0.06318816546375955
11769,0.45084831757012034
11770,0.010965934711314554
11771,0.6570767990291562
11772,0.2766778588659501
11773,0.3147772409140429
11774,0.890766120013142
11775,0.49457747592356344
11776,0.2982255189551323
11777,0.02245301985187559
11778,0.0012954324960760195
11779,0.9752720368942356
11780,0.055320913254996246
11781,0.9587905971575404
11782,0.28470986454829716
11783,0.3013380446173327
11784,0.12705961129298332
11785,0.009992752646394364
11786,0.8366820294163083
11787,0.19313679258964048
11788,0.05599990142069422
11789,0.0023030120393627575
11790,0.07830648386498683
11791,0.009447717475500363
11792,0.2784364127146363
11793,0.026202247319819818
11794,0.015004970921737469
11795,0.0016308067993164586
11796,0.23632427564136121
11797,0.30836339184431044
11798,0.047793175625083464
11799,0.3375783546576801
11800,0.9636327357930583
11801,0.011136858435388811
11802,0.16556419045240262
11803,0.2259794065697861
11804,0.7344854416303283
11805,0.9900032752722376
11806,0.3203168482001868
11807,0.035682546444820294
11808,0.19467177541551803
11809,0.046469238904121066
11810,0.05206397605613329
11811,0.5408503280387617
11812,0.23856436407576828
11813,0.9593414590349074
11814,0.1668291873310994
11815,0.013855052552899143
11816,0.11878130075707073
11817,0.07969721250722994
11818,0.04002665597954093
11819,0.8891356395937764
11820,0.036780409316341446
11821,0.023259502739351103
11822,0.8208428403612603
11823,0.0038191622199533785
11824,0.31555247391397706
11825,0.608589998130209
11826,0.30007015592267416
11827,0.7114859672559128
11828,0.11325148584815453
11829,0.2549805526935368
11830,0.09300165076281414
11831,0.4655764624316193
11832,0.055982131910801675
11833,0.0044043562910889185
11834,0.15714866472807618
11835,0.5709526059189403
11836,0.5998763519042368
11837,0.08167413571719602
11838,0.0334407522357962
11839,0.037416274604610236
11840,0.02631796029235944
11841,0.1273321454178332
11842,0.6881815544566827
11843,0.8030847654390447
11844,0.0707369772048046
11845,0.023051849370677044
11846,0.009398486854742573
11847,0.9688104235300924
11848,0.6731221021878058
11849,0.14836747154160265
11850,0.047989975253013545
11851,0.00036360988143296853
11852,0.8862178711010109
11853,0.013607509649654053
11854,0.20205373762256695
11855,0.011903593271169298
11856,0.32987887695740487
11857,0.09465679008034496
11858,0.18435163562796492
11859,0.01136841107898067
11860,0.009120057537471008
11861,0.04237000753861533
11862,0.02873748903405979
11863,0.10594947580365076
11864,0.005272262224392585
11865,0.007526449997070825
11866,0.08050728158860496
11867,0.27793094694326237
11868,0.7552624163094148
11869,0.8945581667086163
11870,0.6021943145240185
11871,0.02784394305248263
11872,0.09055138014922295
11873,0.11503892889940569
11874,0.7568500516240001
11875,0.1306348532566601
11876,0.8953471862237875
11877,0.004894734237969342
11878,0.7522513981716343
11879,0.8902185587471965
11880,0.027622833963803255
11881,0.12342236644877598
11882,0.017066397978619374
11883,0.7081265639670512
11884,0.0745917033125336
11885,0.06027467960932001
11886,0.7892323854463226
11887,0.006739814523135093
11888,0.21527718185223577
11889,0.029897906863470495
11890,0.1362654739522228
11891,0.27664238735471797
11892,0.05581882775019858
11893,0.5969704707239758
11894,0.3430117591553332
11895,0.5143451047388135
11896,0.176994360288216
11897,0.8605825240505942
11898,0.17530114406902347
11899,0.9576456832802951
11900,0.3278747763042864
11901,0.020803680370120467
11902,0.1652806608832866
11903,0.15678545137917857
11904,0.004721359801815634
11905,0.034289138512870715
11906,0.5726597895596077
11907,0.07592603948921117
11908,0.01531152199064804
11909,0.9644887173418
11910,0.2382658240813048
11911,0.055559802824212315
11912,0.8787042929478708
11913,0.15304518974751405
11914,0.04310761494570538
11915,0.029184726573205345
11916,0.7710286032739151
11917,0.9361326543488495
11918,0.18013068945387678
11919,0.4807087093659175
11920,0.05613863570022043
11921,0.9228822886672259
11922,0.394171809962073
11923,0.21779977939052617
11924,0.01817385075753724
11925,0.10581608031596886
11926,0.15768969029186958
11927,0.9820050961909748
11928,0.05931724184400187
11929,0.32285416946848294
11930,0.26260311227082817
11931,0.9318390495400756
11932,0.30831843030376477
11933,0.9420240131322787
11934,0.03816300882329998
11935,0.8148969333816388
11936,0.021583413788411707
11937,0.4086418334367814
11938,0.0888172596585413
11939,0.020718598984455407
11940,0.004197235718410388
11941,0.07720333034921825
11942,0.02832986985320047
11943,0.035231806543709714
11944,0.38047230591841497
11945,0.05500351774918142
11946,0.5821343482212961
11947,0.05251574840931258
11948,0.00613046592100833
11949,0.6448986549956691
11950,0.5162532584322811
11951,0.023084589430459945
11952,0.06333142449089273
11953,0.6816519441889882
11954,0.9700004365535103
11955,0.9830042320558312
11956,0.29868537427357916
11957,0.9258927329781101
11958,0.045757439870632625
11959,0.8054753965810615
11960,0.9463235770704996
11961,0.8584727760698655
11962,0.018370008070428975
11963,0.08573172815372748
11964,0.9478461243922429
11965,0.015859325530195263
11966,0.08502439698832041
11967,0.914821640390183
11968,0.8524048613860298
11969,0.26422552036138286
11970,0.08993382737683599
11971,0.08372196937919178
11972,0.17150385366549442
11973,0.9719745600551555
11974,0.06415667505451156
11975,0.033470704739136
11976,0.03320557992333253
11977,0.8963093499381589
11978,0.027013444813518334
11979,0.9629069582252063
11980,0.39722019067627334
11981,0.9237976496213819
11982,0.004710898046603885
11983,0.04745705646866939
11984,0.4431297988612267
11985,0.07352344723142193
11986,0.07981835162806508
11987,0.037128896530556496
11988,0.7033717437743522
11989,0.9920598155179925
11990,0.8367999602600866
11991,0.037423158053654745
11992,0.9561791736923461
11993,0.181222352011658
11994,0.9687747692251474
11995,0.18840363010280048
11996,0.04037180124781207
11997,0.9657010228772829
11998,0.9689418594137663
11999,0.08761719433442616
12000,0.2438728211384621
12001,0.004407857202839354
12002,0.025230893351645647
12003,0.09537206997063781
12004,0.04024639425457713
12005,0.15798546449322617
12006,0.062421715921437346
12007,0.48522447920208434
12008,0.8719139959998985
12009,0.03308709322488608
12010,0.15602729274242955
12011,0.30255838320724104
12012,0.043621281711869256
12013,0.1713525540107351
12014,0.9624447409929001
12015,0.027485904909386308
12016,0.012549094840715971
12017,0.011164443003540952
12018,0.9841682994209164
12019,0.004879822426907583
12020,0.26534307383202094
12021,0.5179311138339301
12022,0.16482298147450805
12023,0.049831295492294495
12024,0.8431507036388891
12025,0.015346547712888072
12026,0.04576114711905687
12027,0.013221751731076755
12028,0.1183250790028903
12029,0.8872036236649175
12030,0.6250258534857652
12031,0.00644668542584419
12032,0.7931002927288551
12033,0.807140610100544
12034,0.1720481657238221
12035,0.011144564178239245
12036,0.00015860168099523104
12037,0.3505735452397536
12038,0.035727257203797526
12039,0.08528090075677121
12040,0.06400647055603487
12041,0.010449080450769194
12042,0.7715332661351231
12043,0.12664590268855697
12044,0.8777513327823703
12045,0.20338052071328905
12046,0.4765624940263773
12047,0.4155602648342517
12048,0.0670615608238465
12049,0.08992767428528842
12050,0.1807991688325233
12051,0.019671908258673154
12052,0.26903866298510326
12053,0.017464025541731317
12054,0.11879727115245192
12055,0.05128833673780402
12056,0.9872453455606003
12057,0.06811763885181922
12058,0.019738413301310806
12059,0.023413798213923184
12060,0.15899863069383477
12061,0.03713517810964764
12062,0.227267072647239
12063,0.1962039647475627
12064,0.9777087466839373
12065,0.9725545537131416
12066,0.09295027531366336
12067,0.45584916718030777
12068,0.9591657500986135
12069,0.6446191963000872
12070,0.06173419104440444
12071,0.0076826027001696785
12072,0.04222557520495007
12073,0.01460818417212486
12074,0.03290585592330708
12075,0.01084313192707009
12076,0.13737877764371442
12077,0.5517016470086515
12078,0.7601346598654264
12079,0.011711625573704861
12080,0.030659478792015464
12081,0.5137760316010248
12082,0.5136713543593993
12083,0.6245561490528658
12084,0.7173184860038339
12085,0.9524897015568629
12086,0.9887085283925285
12087,0.08778242214339259
12088,0.040124507485799384
12089,0.0025880893414338708
12090,0.023433649283192807
12091,0.14637682443304606
12092,0.8886194281662525
12093,0.8199533163117199
12094,0.9531937976359878
12095,0.7564200739087399
12096,0.6981917559417103
12097,0.09985873268948979
12098,0.04733404583746809
12099,0.23335841167244237
12100,0.9621227399536156
12101,0.9701320095029659
12102,0.0696564185718846
12103,0.023280386197819983
12104,0.006365823895505501
12105,0.9626474157766081
12106,0.06418733555895662
12107,0.03353446989831267
12108,0.16053013483562836
12109,0.008095882621913193
12110,0.2813013019347511
12111,0.13679300957958104
12112,0.07483982804601706
12113,0.19105788747371466
12114,0.05517706185646902
12115,0.8857392849969932
12116,0.02610597314899257
12117,0.3535399588664673
12118,0.008724165636009964
12119,0.6093372603545872
12120,0.9106436152737332
12121,0.8195620144660305
12122,0.37228098706096807
12123,0.0002611756094154537
12124,0.9160634049888875
12125,0.28292421253293837
12126,0.20033867599509098
12127,0.042774661088802846
12128,0.10405121535130038
12129,0.9734956708063287
12130,0.022027317956023293
12131,0.008582001371102922
12132,0.8425098182801476
12133,0.8512030401449184
12134,0.570389248943289
12135,0.021845699477637603
12136,0.08908964942092468
12137,0.07232107771185367
12138,0.38162316500824434
12139,0.07710166907404309
12140,0.9536732119103448
12141,0.032591859899308975
12142,0.019742554966537214
12143,0.037808678037779764
12144,0.27896044423287303
12145,0.46405027005565236
12146,0.05947144131479674
12147,0.002783252912801815
12148,0.7628501503934921
12149,0.030947034946970407
12150,0.0341858358053382
12151,0.005932152411583409
12152,0.9765642200154617
12153,0.3987901912840257
12154,0.44249957534428785
12155,0.01502094274769503
12156,0.46826694619385395
12157,0.012301374989471597
12158,0.08757174271759217
12159,0.5983787952135357
12160,0.010752104449335487
12161,0.11342754352946802
12162,0.02410736351215404
12163,0.013630878293498565
12164,0.0622346369810714
12165,0.2063816725056373
12166,0.009315908946101528
12167,0.06515673110137067
12168,0.3173775441629134
12169,4.956897233256295e-05
12170,0.2340124313244176
12171,0.0674956360908131
12172,0.9764768519364381
12173,0.9769958892658783
12174,0.9624589670393215
12175,0.05603791982384987
12176,0.44428238701161576
12177,0.147991179327617
12178,0.010471802054106803
12179,0.14107841563771256
12180,0.7983953941652069
12181,0.259897482453556
12182,0.049180623222312536
12183,0.9796621370309258
12184,0.012595018890849068
12185,0.016670852374711734
12186,0.040072176291852196
12187,0.007095131728732102
12188,0.0015976955005734524
12189,0.013937993031452506
12190,0.12902068861203878
12191,0.9718454906241835
12192,0.1057830455386595
12193,0.14760214428421187
12194,0.33933412458924284
12195,0.2540048227986569
12196,0.013761589212515008
12197,0.049084228679411604
12198,0.9350927591248976
12199,0.048907904015417086
12200,0.42344494856882775
12201,0.055982244664921535
12202,0.47548786710655144
12203,0.0414341686525739
12204,0.1431219470422352
12205,0.09510835566994015
12206,0.436336033780815
12207,0.8701809880008851
12208,0.9626517871107912
12209,0.9615622276399111
12210,0.9711294524863534
12211,0.7589998427286443
12212,0.9531161840268518
12213,0.8457517360621184
12214,0.010247274907648445
12215,0.008794899833634913
12216,0.596961838111313
12217,0.24989469610959003
12218,0.018924181564404362
12219,0.05589721662617396
12220,0.013726837631519394
12221,0.9598342493753727
12222,0.00384338670953489
12223,0.4525831747731638
12224,0.9271243934787097
12225,0.0006446612739347776
12226,0.8607254434835434
12227,0.9466644100073452
12228,0.0023161580716158565
12229,0.01754202641801237
12230,0.2514128938827906
12231,0.39744428098101414
12232,0.04316715957542721
12233,0.05392097750056337
12234,0.14163608997964555
12235,0.9481203696808647
12236,0.0813472680288111
12237,0.2613682460255541
12238,0.9092033680029084
12239,0.11020314649491703
12240,0.02791820944613806
12241,0.3874318364414957
12242,0.9619354032429193
12243,0.013945345599752128
12244,0.0013953137648299756
12245,0.2798029831153424
12246,0.021721773854035866
12247,0.9868852394845737
12248,0.05281438707203283
12249,0.08686309457491159
12250,0.04117548750211883
12251,0.4075062117900984
12252,0.8948264434105304
12253,0.007407331759609361
12254,0.38530932901898624
12255,0.002378836552133761
12256,0.07063555189652239
12257,0.959588484866222
12258,0.9182945485959746
12259,0.0018819211054314667
12260,0.04011957380294321
12261,0.5428799803043187
12262,0.009261632844879875
12263,0.04256795104714139
12264,0.823210428893346
12265,0.5250010451613507
12266,0.7348794765413631
12267,0.10497857596544209
12268,0.9338683545380811
12269,0.013782828759268992
12270,0.974374121182477
12271,0.953408914942469
12272,0.052436146899423774
12273,0.017625326393788193
12274,0.5765297988748435
12275,0.17473058619482615
12276,0.01871776213909238
12277,0.029672748503568196
12278,0.013859839900234348
12279,0.24216157170887187
12280,0.06542237553352416
12281,0.01233347220710461
12282,0.04721706348714783
12283,0.008953329888322653
12284,0.07571854034224432
12285,0.013756695111867044
12286,0.950234735487
12287,0.8147204994581774
12288,0.047994297209625225
12289,0.24229009556072087
12290,0.04709339586297619
12291,0.03252174843319371
12292,0.0007195515656211335
12293,0.37016723032592075
12294,0.04013737284864789
12295,0.049134603684195144
12296,0.6689389359787259
12297,0.03859305403520105
12298,0.9683192434080792
12299,0.14507588931379023
12300,0.01927412519718507
12301,0.14132282237882854
12302,0.2746664108741413
12303,0.27466690182337117
12304,0.5219824370333233
12305,0.1488532713345432
12306,0.2442389693236155
12307,0.7594579525809169
12308,0.9278295823009942
12309,0.7524012107854783
12310,0.38092745513088083
12311,0.18989823987541227
12312,0.2075855372566872
12313,0.30337484840688456
12314,0.4744121594419545
12315,0.7584365261828083
12316,0.052985624630143294
12317,0.9206711365734501
12318,0.6728619253924926
12319,0.046269382978520235
12320,0.007692993855857792
12321,0.12520024202391924
12322,0.8394494808601856
12323,0.01944221998558226
12324,0.003554020323181301
12325,0.13440868084113838
12326,0.012440741491614712
12327,0.8758042379175459
12328,0.022524740032807144
12329,0.9298531770185858
12330,0.7787552975468741
12331,0.13599931540179946
12332,0.06490238216979899
12333,0.06816809870428223
12334,0.05831395474894849
12335,0.04559648421356497
12336,0.002185186449806052
12337,0.026213709547351364
12338,0.9783085989689357
12339,0.3213056655494454
12340,0.05036009022069075
12341,0.9803569686042004
12342,0.26751469716105347
12343,0.02815803958371617
12344,0.8788209798907003
12345,0.21457175065676953
12346,0.3050374233740712
12347,0.025581724264039554
12348,0.2568549999812123
12349,0.06699553455548446
12350,0.07463073804414765
12351,0.9301703370750951
12352,0.0068112371235630725
12353,0.08531880651477233
12354,0.0119780571996174
12355,0.35587449669607996
12356,0.018769217834369127
12357,0.0025733013978950997
12358,0.39944577337217313
12359,0.9804404164169025
12360,0.032530649438589646
12361,0.03305799678955258
12362,0.16691356720177394
12363,0.8191020243354801
12364,0.7734350178665066
12365,0.14271992763576533
12366,0.9040126415617833
12367,0.0657152065771645
12368,0.016271536453449274
12369,0.009041090083019919
12370,0.1485960124381187
12371,0.047840303776222115
12372,0.7389478893910753
12373,0.04731000519797167
12374,0.8227022279105798
12375,0.007367001516647236
12376,0.07081956286712544
12377,0.05829979846941812
12378,0.6281913329202135
12379,0.12162117385786553
12380,0.0802060307841679
12381,0.14407482609087402
12382,0.5899214994373829
12383,0.9174217478662473
12384,0.7213894474123006
12385,0.9670905188035879
12386,0.1700805863251833
12387,0.31239559270440104
12388,0.206717132757567
12389,0.10193435106941257
12390,0.49982838434481147
12391,0.09660057242226082
12392,0.9305864517778788
12393,0.29287504698396066
12394,0.4140587293864736
12395,0.13987777803949625
12396,0.24379774784089364
12397,0.15012589666907356
12398,0.19443797559110249
12399,0.9178090066691439
12400,0.9129922236907457
12401,0.003435369545976822
12402,0.23449881028635694
12403,0.019637379945155083
12404,0.005707884571073894
12405,0.038254133192349375
12406,0.31677750716393793
12407,0.26310046064396597
12408,0.08356141450406225
12409,0.0234747034625757
12410,0.6528802352504878
12411,0.5831826783606047
12412,0.0968015171982228
12413,0.04538905537078214
12414,0.03054420160236585
12415,0.0070318046456639555
12416,0.05127654748570328
12417,0.06669618988655479
12418,0.9188613694543393
12419,0.8696289107620646
12420,0.1536903372365457
12421,0.08413033563433545
12422,0.07697986929283271
12423,0.0008179080170411101
12424,0.0033231948040072738
12425,0.09105604949595904
12426,0.3136967872196933
12427,0.14480822227514256
12428,0.21177398588729496
12429,0.03605017231114965
12430,0.20729167784703115
12431,0.8282226879843471
12432,0.013944437140118341
12433,0.06787127088245812
12434,0.2684887465068236
12435,0.39068153482514545
12436,0.00126346979925571
12437,0.1620632661631058
12438,0.25517186249165286
12439,0.6556614684530289
12440,0.6830839550113272
12441,0.2755744183255281
12442,0.012359192775737254
12443,0.9791606766882435
12444,0.19655857137143987
12445,0.022284991040300264
12446,0.07951498757826382
12447,0.8960457302418698
12448,0.15291375021732728
12449,0.054030692020066814
12450,0.9272870508918879
12451,0.040809989051390286
12452,0.7755998592940196
12453,0.04761302444718982
12454,0.9410159282682358
12455,0.23812337699760766
12456,0.0048052156461133415
12457,0.018290479390070974
12458,0.024470367027090337
12459,0.054362651006249506
12460,0.810770183115147
12461,0.2831190162801975
12462,0.7725663435886316
12463,0.9515739073309781
12464,0.03517708294430005
12465,0.0218048298229425
12466,0.5748908870701989
12467,0.08683256913914081
12468,0.451757111262863
12469,0.015980367317211377
12470,0.057149808389165606
12471,0.0692992689765703
12472,0.012354244689713478
12473,0.0017199529310431034
12474,0.5987556152303116
12475,0.02549585660869569
12476,0.9785310488584327
12477,0.0068503603117484055
12478,0.03376265240721155
12479,0.9312219406725257
12480,0.07950935258409245
12481,0.2487684370136359
12482,0.21663884326629995
12483,0.9764059228213608
12484,0.7533146002805746
12485,0.1813159468717937
12486,0.0006968302610486966
12487,0.7319694626078492
12488,0.25715795055078333
12489,0.05965176388723997
12490,0.922989184176259
12491,0.016949355043189257
12492,0.621787093603747
12493,0.038710467124159924
12494,0.06787310251070867
12495,0.47402258414734477
12496,0.9124608849083581
12497,0.9614208555907381
12498,0.09081801759974996
12499,0.7422591935656802
12500,0.07950144118804356
12501,0.20777111150951522
12502,0.7810470775978168
12503,0.1452807735833486
12504,0.9396686800020853
12505,0.04269915083514668
12506,0.7967059441456726
12507,0.19605315436049392
12508,0.38007245424007274
12509,0.5287491462341467
12510,0.11405016677657863
12511,0.06784898946928787
12512,0.022292351973932666
12513,0.004952326124289526
12514,0.01035139125215137
12515,0.5169085248498706
