id,prediction_proba,label_at_thr_0.842
11436,0.028503824315886297,0
11437,0.04070978333618859,0
11438,0.9369653928415959,1
11439,0.577761629425668,0
11440,0.37642227629046787,0
11441,0.8236423600606557,0
11442,0.0421466936116059,0
11443,0.9830547680706074,1
11444,0.036714795143995456,0
11445,0.9300408341030819,1
11446,0.044012629372186085,0
11447,0.7052101011234071,0
11448,0.7117155012234597,0
11449,0.06260396938791514,0
11450,0.7545624801367292,0
11451,0.7102662579279042,0
11452,0.04285452878049986,0
11453,0.8098183761378575,0
11454,0.893930823000405,1
11455,0.5347297818852464,0
11456,0.012493464353543558,0
11457,0.021195830124465312,0
11458,0.0977650466573442,0
11459,0.9550841059194767,1
11460,0.9728222570368644,1
11461,0.006383002083941383,0
11462,0.14355970612147537,0
11463,0.25996685176831535,0
11464,0.0115831777173644,0
11465,0.012809209222600709,0
11466,0.03058347323860377,0
11467,0.41093596577867353,0
11468,0.019014434620156256,0
11469,0.7860828016746502,0
11470,0.5832198989368197,0
11471,0.9034141867542272,1
11472,0.0644784134766386,0
11473,0.21426992837974262,0
11474,0.9780912991698014,1
11475,0.14162558540119566,0
11476,0.8605795363327091,1
11477,0.0378683205840088,0
11478,0.8634746044106645,1
11479,0.06029530557267806,0
11480,0.08104295423461971,0
11481,0.5684512802565458,0
11482,0.17384218338395852,0
11483,0.9294825960078932,1
11484,0.5181193995034582,0
11485,0.9300219793317914,1
11486,0.46395807258599875,0
11487,0.08050361276677061,0
11488,0.04302998698222583,0
11489,0.41857924125332735,0
11490,0.04883368957355964,0
11491,0.693711605410707,0
11492,0.5682328120510933,0
11493,0.9075650487472036,1
11494,0.017577623562955436,0
11495,0.04682826897104338,0
11496,0.7159154292270522,0
11497,0.500010244294276,0
11498,0.6766565086993301,0
11499,0.07374146331441295,0
11500,0.7179550079979036,0
11501,0.22274168867259264,0
11502,0.1353048519357922,0
11503,0.018363057162701917,0
11504,0.0239153414364934,0
11505,0.17618393079703104,0
11506,0.929289563937207,1
11507,0.27318606070169216,0
11508,0.295614258587639,0
11509,0.023699625706255445,0
11510,0.07247084960117318,0
11511,0.08673723373499187,0
11512,0.021862123999468987,0
11513,0.05956446716557922,0
11514,0.20268902132082844,0
11515,0.08252625615169024,0
11516,0.852230524834273,1
11517,0.005925028176837586,0
11518,0.9581129695850632,1
11519,0.8988556458399206,1
11520,0.036162859594256594,0
11521,0.010236455491517422,0
11522,0.16636051875913374,0
11523,0.448280565137339,0
11524,0.9525817769891982,1
11525,0.16535008009299246,0
11526,0.0036442336343080694,0
11527,0.009436908063072541,0
11528,0.018766917460279073,0
11529,0.027475297991502272,0
11530,0.022680687491248568,0
11531,0.025535981396155535,0
11532,0.013862298044597647,0
11533,0.8208611196784529,0
11534,0.9488961672594075,1
11535,0.13901477175397126,0
11536,0.004846141082271502,0
11537,0.01664271470791924,0
11538,0.25092265716663936,0
11539,0.794187528113677,0
11540,0.9580986091791438,1
11541,0.03013196108888073,0
11542,0.7078205177458843,0
11543,0.0004384296342713805,0
11544,0.8126783019728094,0
11545,0.38509307926717806,0
11546,0.9199191472987626,1
11547,0.45352899954511344,0
11548,0.8872176126363351,1
11549,0.0043501918123275635,0
11550,0.019255781696608028,0
11551,0.030954573621070187,0
11552,0.018998041774954923,0
11553,0.032475177709555686,0
11554,0.9437712460116647,1
11555,0.7130903581254244,0
11556,0.2998658181874652,0
11557,0.15155852886112472,0
11558,0.7374231948723556,0
11559,0.37462006626622557,0
11560,0.029589416224596352,0
11561,0.40603143228743177,0
11562,0.8110515436130227,0
11563,0.14015823361232527,0
11564,0.19580052861752587,0
11565,0.08271367299067467,0
11566,0.6443923656887525,0
11567,0.7518742101812304,0
11568,0.23239446502385497,0
11569,0.0709259232622304,0
11570,0.8606839607618644,1
11571,0.030729522561635025,0
11572,0.9403364725326206,1
11573,0.8209943521081113,0
11574,0.11364327420145454,0
11575,0.015514487943877685,0
11576,0.6894329680179072,0
11577,0.0013524059678194423,0
11578,0.9471798030940584,1
11579,0.7821788229290527,0
11580,0.9025085828160924,1
11581,0.7533361028157051,0
11582,0.0032272728916402744,0
11583,0.6571425916149383,0
11584,0.01082383305644411,0
11585,0.1926182400325096,0
11586,0.03803002846736549,0
11587,0.009736683123173225,0
11588,0.2715500624366824,0
11589,0.36002998942089637,0
11590,0.023472989268877077,0
11591,0.9392359770472323,1
11592,0.25352045806769535,0
11593,0.8816600960795549,1
11594,0.3772294823034539,0
11595,0.15768630505795178,0
11596,0.08069060103850262,0
11597,0.003177386166222502,0
11598,0.9252698097318977,1
11599,0.0292362629729561,0
11600,0.10634932968249695,0
11601,0.044872971734567724,0
11602,0.6840794080136534,0
11603,0.12667752652619935,0
11604,0.022145938673535766,0
11605,0.808301126346423,0
11606,0.1409148779402109,0
11607,0.750955022938676,0
11608,0.9050581088577921,1
11609,0.011067293884696107,0
11610,0.7458483538269929,0
11611,0.12203555523696237,0
11612,0.033842315196388986,0
11613,0.016967646316979085,0
11614,0.18740199997431045,0
11615,0.06464709854731451,0
11616,0.9761953602613131,1
11617,0.4709971449597412,0
11618,0.8151821671788646,0
11619,0.7168768455318482,0
11620,0.03209656119606911,0
11621,0.006553173363362846,0
11622,0.5477156531542122,0
11623,0.9587386732275663,1
11624,0.056151627089698536,0
11625,0.38721930071309923,0
11626,0.07973900944230378,0
11627,0.2317110447892156,0
11628,0.02388261112814841,0
11629,0.005575249621678196,0
11630,0.953087643132966,1
11631,0.08771256025911162,0
11632,0.127236955166823,0
11633,0.029624310291977922,0
11634,0.9008304511482028,1
11635,0.18563846535000317,0
11636,0.006013382260587639,0
11637,0.9671455022382929,1
11638,0.012249601146792528,0
11639,0.006623535134062963,0
11640,0.7887232221925382,0
11641,0.8822128800744105,1
11642,0.025264903806767765,0
11643,0.02378024656330891,0
11644,0.0026627748238081026,0
11645,0.5796434936409638,0
11646,0.0063078237978529406,0
11647,0.0306296704583885,0
11648,0.00324655704244112,0
11649,0.07123571818692256,0
11650,0.8477974721527893,1
11651,0.09735035059317623,0
11652,0.9888516923006272,1
11653,0.0306308565309841,0
11654,0.18830081095675988,0
11655,0.06743835437035285,0
11656,0.022824079195135696,0
11657,0.9642835660520197,1
11658,0.0334259087475488,0
11659,0.5346869307159983,0
11660,0.12342112361797675,0
11661,0.25566456620407974,0
11662,0.013609597534083738,0
11663,0.003417211799743397,0
11664,0.11276818324621157,0
11665,0.03253032694928751,0
11666,0.04587030739467763,0
11667,0.9498450885921459,1
11668,0.04635246700710933,0
11669,0.8548593360505279,1
11670,0.025632310535747858,0
11671,0.006659236512004065,0
11672,0.10313230906637513,0
11673,0.1269293803735339,0
11674,0.5253647295146802,0
11675,0.07835276481954323,0
11676,0.048458229467884834,0
11677,0.028495291198038966,0
11678,0.1587864637077755,0
11679,0.7503905911548202,0
11680,0.1004954229562812,0
11681,0.05615558339030531,0
11682,0.9186002272091593,1
11683,0.09235337707236344,0
11684,0.021695646040676933,0
11685,0.1866990519010686,0
11686,0.03093311096806606,0
11687,0.27319820836140574,0
11688,0.32651916827207345,0
11689,0.22650672894955592,0
11690,0.8938190039785148,1
11691,0.048430716596271205,0
11692,0.23936150553782795,0
11693,0.022903334862095587,0
11694,0.8583888665905066,1
11695,0.012488728655018242,0
11696,0.026394738830198307,0
11697,0.014438863385213012,0
11698,0.025429735320149322,0
11699,0.05380054930929677,0
11700,0.8710144601250651,1
11701,0.803033418611569,0
11702,0.986561769042772,1
11703,0.9235551076207706,1
11704,0.13166137426127084,0
11705,0.9328183799238262,1
11706,0.11411681980786265,0
11707,0.9444835671286014,1
11708,0.8281176322128248,0
11709,0.049891447297239065,0
11710,0.5434506791489537,0
11711,0.9037879093040552,1
11712,0.8562340345900851,1
11713,0.9627826765268834,1
11714,0.796519739208458,0
11715,0.1413509766711375,0
11716,0.969106042556258,1
11717,0.0005025808872471094,0
11718,0.19562354121533687,0
11719,0.9893814048270226,1
11720,0.2892434364573754,0
11721,0.08612271394468521,0
11722,0.06111342258646556,0
11723,0.732729337655692,0
11724,0.5979071496357732,0
11725,0.225001455604255,0
11726,0.572453584565226,0
11727,0.04425233161109042,0
11728,0.8708396098977658,1
11729,0.0029472122544128045,0
11730,0.41432941774876336,0
11731,0.3176104615844708,0
11732,0.02063898750914191,0
11733,0.7482976132005467,0
11734,0.10575447179793153,0
11735,0.009026923384147812,0
11736,0.027827545949878293,0
11737,0.8490200751969965,1
11738,0.006334348525884012,0
11739,0.08508662671251752,0
11740,0.06367422363069891,0
11741,0.007728276130851374,0
11742,0.805664565218523,0
11743,0.018482361054406274,0
11744,0.04199723979311604,0
11745,0.047135916727384465,0
11746,0.05663291420768396,0
11747,0.08865149835931231,0
11748,0.009170134052135508,0
11749,0.039704686382940405,0
11750,0.9613635693626907,1
11751,0.831041075022054,0
11752,0.939607831273002,1
11753,0.0203667067659184,0
11754,0.34907299227512895,0
11755,0.03399867824579267,0
11756,0.02912016673742071,0
11757,0.013626183499096707,0
11758,0.931740672494332,1
11759,0.7330661446533475,0
11760,0.6610832004155378,0
11761,0.04361108747203729,0
11762,0.011306048957901878,0
11763,0.04819226743681196,0
11764,0.07862991002845814,0
11765,0.9344685960275814,1
11766,0.04714732197296189,0
11767,0.9282825551628471,1
11768,0.05356903923040496,0
11769,0.3735426583911485,0
11770,0.0179772775675485,0
11771,0.5279751844678199,0
11772,0.22882775235669817,0
11773,0.3584277907608475,0
11774,0.8744291576551038,1
11775,0.4928822985056387,0
11776,0.2074168426339558,0
11777,0.022298331217754347,0
11778,0.004416657234750154,0
11779,0.9668967389604297,1
11780,0.0530817219618492,0
11781,0.9534668355127314,1
11782,0.39997378808673284,0
11783,0.32368679884061646,0
11784,0.13105750141255085,0
11785,0.013886191681771564,0
11786,0.8151561341074322,0
11787,0.17657884064405502,0
11788,0.0511947326642562,0
11789,0.001317332563627162,0
11790,0.04739183410758053,0
11791,0.009637400683959399,0
11792,0.22311943086283778,0
11793,0.025086559101644423,0
11794,0.022329774079818447,0
11795,0.0020818322929209362,0
11796,0.14360505925815403,0
11797,0.215816077579155,0
11798,0.05738763595093238,0
11799,0.38242379361636125,0
11800,0.9580654888858253,1
11801,0.0110744687073468,0
11802,0.1516537395463051,0
11803,0.2305043052775933,0
11804,0.7354489663885612,0
11805,0.9900330042267504,1
11806,0.1987154023026672,0
11807,0.02954409414500194,0
11808,0.1545921312935937,0
11809,0.03398794414993758,0
11810,0.07248948221665019,0
11811,0.7188963237212505,0
11812,0.2350720252175503,0
11813,0.9573344459552628,1
11814,0.1570530733410332,0
11815,0.01210325132214925,0
11816,0.10652733576653234,0
11817,0.0896434209921323,0
11818,0.029243872786410184,0
11819,0.8606580926662668,1
11820,0.0371738102812442,0
11821,0.017273982847324433,0
11822,0.8088041165289221,0
11823,0.00325458180399133,0
11824,0.3227679443234143,0
11825,0.5422312218473181,0
11826,0.26634639788306125,0
11827,0.7152357783696537,0
11828,0.1833251597839851,0
11829,0.19676975220306112,0
11830,0.08011220244402818,0
11831,0.41558047463948916,0
11832,0.0685591100272253,0
11833,0.0052163113422635955,0
11834,0.1565588470113936,0
11835,0.5557000000661956,0
11836,0.6255234400840255,0
11837,0.05020446037571316,0
11838,0.03768858384620911,0
11839,0.04708458394780289,0
11840,0.028449726204936854,0
11841,0.08206998663311385,0
11842,0.6208160313855415,0
11843,0.7784997966759288,0
11844,0.046201007190811716,0
11845,0.030912190590339738,0
11846,0.0065619839956169955,0
11847,0.9650023686527617,1
11848,0.6367619402968296,0
11849,0.08230913497109259,0
11850,0.07676163819111834,0
11851,0.0010432410125295528,0
11852,0.8245571883778117,0
11853,0.011879567976790328,0
11854,0.18439776411591766,0
11855,0.009594407995574152,0
11856,0.5099881206685544,0
11857,0.10117206916766583,0
11858,0.16272158808925183,0
11859,0.02526099591780937,0
11860,0.015778860216650377,0
11861,0.05373031327171257,0
11862,0.01719554860581033,0
11863,0.15573992248885965,0
11864,0.013795151012544781,0
11865,0.019903702585787476,0
11866,0.059751011450416,0
11867,0.19241809535971663,0
11868,0.713979270157532,0
11869,0.8647362489063694,1
11870,0.7136370192179562,0
11871,0.02659935876537725,0
11872,0.08940174017897133,0
11873,0.06264823787255788,0
11874,0.6050702502409908,0
11875,0.11415771132399496,0
11876,0.8762020230825918,1
11877,0.007090360886892586,0
11878,0.7384686049655927,0
11879,0.8812039899578814,1
11880,0.029389741900252855,0
11881,0.09763996360033467,0
11882,0.012043912472278283,0
11883,0.6533061301012631,0
11884,0.04615171478750796,0
11885,0.06402244376228952,0
11886,0.7727360055906282,0
11887,0.007338108038434595,0
11888,0.1259374369159287,0
11889,0.030418509449251785,0
11890,0.17675302761862735,0
11891,0.315969537175935,0
11892,0.04240104880975634,0
11893,0.6608978193505461,0
11894,0.31665261395059063,0
11895,0.4270873894993677,0
11896,0.18911195605370767,0
11897,0.8347335580393251,0
11898,0.27284331346602453,0
11899,0.9576372647358047,1
11900,0.26230742773801996,0
11901,0.01448530888025607,0
11902,0.12548675428549685,0
11903,0.27145031216205856,0
11904,0.005038639195046392,0
11905,0.026118037831734303,0
11906,0.5369834077125478,0
11907,0.050698292449045085,0
11908,0.016652204093139736,0
11909,0.9593785007558648,1
11910,0.2706844358532676,0
11911,0.06568635200862567,0
11912,0.8114832914547669,0
11913,0.10338412650857645,0
11914,0.0789543419088802,0
11915,0.03687751198332686,0
11916,0.7493302890107254,0
11917,0.9310031848354925,1
11918,0.19258600582356158,0
11919,0.49824728008729346,0
11920,0.06209599006218835,0
11921,0.9126878383678207,1
11922,0.3701106992711318,0
11923,0.13876687583419728,0
11924,0.01683595558160697,0
11925,0.09777315870552195,0
11926,0.15376503164140248,0
11927,0.9814949595370711,1
11928,0.055796660214142105,0
11929,0.47515597492726597,0
11930,0.2216196684264775,0
11931,0.9369615904155688,1
11932,0.2925099555882186,0
11933,0.9503528966910277,1
11934,0.025408138928907267,0
11935,0.8310565900556177,0
11936,0.026260884421930267,0
11937,0.48693870184812627,0
11938,0.08262448328468987,0
11939,0.01756437060323266,0
11940,0.006557916935678242,0
11941,0.08601173690289084,0
11942,0.02473210931363962,0
11943,0.04965739010421087,0
11944,0.40790884619577295,0
11945,0.042519186534271156,0
11946,0.47426414881662643,0
11947,0.09390342980483671,0
11948,0.00727018781349769,0
11949,0.7447612778706195,0
11950,0.5129973284930607,0
11951,0.02079031805047909,0
11952,0.10099560690477055,0
11953,0.5935126771746433,0
11954,0.9539354508013413,1
11955,0.9799948570080542,1
11956,0.20331898252039884,0
11957,0.9077276549881736,1
11958,0.03608068538842142,0
11959,0.7075642167955312,0
11960,0.9262815388809901,1
11961,0.8169848720907456,0
11962,0.016098272406422667,0
11963,0.06053730501408925,0
11964,0.9365159822193427,1
11965,0.011556077385216362,0
11966,0.12967136085089032,0
11967,0.8995169259761913,1
11968,0.8523827655445385,1
11969,0.27038786593744224,0
11970,0.051482270176465006,0
11971,0.10388855003682186,0
11972,0.17983083568898398,0
11973,0.9654505226747757,1
11974,0.04981012252705232,0
11975,0.0335984901833321,0
11976,0.02684450079576285,0
11977,0.8797174271782229,1
11978,0.03526478605016091,0
11979,0.9540475290031081,1
11980,0.38126328387928665,0
11981,0.9122060694514671,1
11982,0.0033200847470365525,0
11983,0.0562331042597948,0
11984,0.4829021701811636,0
11985,0.06331607083094051,0
11986,0.05459848190465702,0
11987,0.02889082882180382,0
11988,0.634669925562257,0
11989,0.98892926702022,1
11990,0.7676663329674563,0
11991,0.02899124847482274,0
11992,0.9528155433084495,1
11993,0.1936058629574105,0
11994,0.9655997883771011,1
11995,0.12542183894923856,0
11996,0.06723788311189818,0
11997,0.9460495735183367,1
11998,0.9539628146160478,1
11999,0.09703526003720044,0
12000,0.25848996096881743,0
12001,0.0063884894260924086,0
12002,0.022146779949818604,0
12003,0.06781755947545458,0
12004,0.05669262373394994,0
12005,0.20994883595458386,0
12006,0.0590418626045576,0
12007,0.3781347615296108,0
12008,0.835865315980149,0
12009,0.02795972242703164,0
12010,0.16554282541262932,0
12011,0.23303791132292898,0
12012,0.060072057870796905,0
12013,0.1854558401475778,0
12014,0.953757949225067,1
12015,0.03114673660986736,0
12016,0.013373183226315036,0
12017,0.01542513680576322,0
12018,0.9823353196315875,1
12019,0.010188074487052438,0
12020,0.23230153826974853,0
12021,0.44470073674112476,0
12022,0.08234900815828593,0
12023,0.03452005909312063,0
12024,0.7405339615816658,0
12025,0.019536317132188445,0
12026,0.05434339723512343,0
12027,0.010663015789015403,0
12028,0.11568513491913111,0
12029,0.8909683744861747,1
12030,0.4748393250062644,0
12031,0.010689274453123008,0
12032,0.7794593744666742,0
12033,0.7504604153091647,0
12034,0.17577698424397933,0
12035,0.009942747164239074,0
12036,0.00022454389822945675,0
12037,0.2236710529247456,0
12038,0.03360135628386202,0
12039,0.04792201869065562,0
12040,0.04477930889986479,0
12041,0.011182708452160049,0
12042,0.6570531204871355,0
12043,0.1175915686887786,0
12044,0.8740073861700419,1
12045,0.05562000686219666,0
12046,0.43049577568237096,0
12047,0.5222692540560673,0
12048,0.08169612226171383,0
12049,0.09049733072275855,0
12050,0.19819179916903656,0
12051,0.024810710955967465,0
12052,0.27660116755588465,0
12053,0.014717088580403145,0
12054,0.09100402798630532,0
12055,0.035363991647750406,0
12056,0.986797199911398,1
12057,0.10886335146951874,0
12058,0.015970690624267384,0
12059,0.02937806804759119,0
12060,0.1381422654170711,0
12061,0.08152732078712961,0
12062,0.22315214023615296,0
12063,0.2103702582758769,0
12064,0.9685306610281853,1
12065,0.967706591354994,1
12066,0.1216564472932489,0
12067,0.5266038078522514,0
12068,0.9500106254540497,1
12069,0.5626580953895713,0
12070,0.05536565045215133,0
12071,0.00862683391251544,0
12072,0.056857767065084865,0
12073,0.012368656580758494,0
12074,0.06309206724450835,0
12075,0.010437185842630684,0
12076,0.11899449716149199,0
12077,0.5333207558456409,0
12078,0.769033941503022,0
12079,0.020850733651047455,0
12080,0.02623589400247639,0
12081,0.4732300682271948,0
12082,0.4822395512307844,0
12083,0.4515961581860691,0
12084,0.6126078900077617,0
12085,0.9387330570098216,1
12086,0.9829285435117866,1
12087,0.09618119590211349,0
12088,0.030203226100169733,0
12089,0.0021521255123214886,0
12090,0.021348333328130357,0
12091,0.1816321750739956,0
12092,0.8836319699881623,1
12093,0.8293295751650067,0
12094,0.9474428745351421,1
12095,0.7546036920990238,0
12096,0.5821058663308659,0
12097,0.0818517649063441,0
12098,0.054404537340999995,0
12099,0.34290623550474175,0
12100,0.9505888335994874,1
12101,0.9674571725750689,1
12102,0.06307180205885758,0
12103,0.020154084995009543,0
12104,0.007006580829930884,0
12105,0.9548013996298654,1
12106,0.08520305685387611,0
12107,0.030095124532167297,0
12108,0.23440658632315753,0
12109,0.007648962349857974,0
12110,0.24276157675177196,0
12111,0.1369826170466734,0
12112,0.06716092186809196,0
12113,0.10497778677275074,0
12114,0.027309965245900368,0
12115,0.8516206640622507,1
12116,0.03414413203283652,0
12117,0.3205138116171782,0
12118,0.007421648484476339,0
12119,0.593678005933232,0
12120,0.9155384209280497,1
12121,0.7956414639382781,0
12122,0.43322224108082785,0
12123,0.00044298058408750275,0
12124,0.9154487568741574,1
12125,0.2791293619739048,0
12126,0.158449784928509,0
12127,0.04293586298033452,0
12128,0.08901675965525634,0
12129,0.9547017529861691,1
12130,0.020160241579155483,0
12131,0.01002378468949965,0
12132,0.824058509004681,0
12133,0.7962669706729256,0
12134,0.5253426863169708,0
12135,0.01566811196856651,0
12136,0.08981292987040387,0
12137,0.05408477961777891,0
12138,0.3616510306707452,0
12139,0.05817356156955615,0
12140,0.9723536827018999,1
12141,0.03494100331706201,0
12142,0.02013360712371297,0
12143,0.033237727984936495,0
12144,0.37307073378501143,0
12145,0.49924153017289413,0
12146,0.05180825811143633,0
12147,0.004241276426226424,0
12148,0.7746402337104538,0
12149,0.038966770326293004,0
12150,0.03836586737354339,0
12151,0.010123108615174006,0
12152,0.9728127497520023,1
12153,0.5637879717648651,0
12154,0.420986406475646,0
12155,0.02501170191102259,0
12156,0.49510690740384944,0
12157,0.01254067260900298,0
12158,0.12341190863855822,0
12159,0.5255433148624437,0
12160,0.014461179963189824,0
12161,0.06098819576553763,0
12162,0.029229651429257698,0
12163,0.011600577294503107,0
12164,0.1449101202394013,0
12165,0.14905720031842642,0
12166,0.007229885699588599,0
12167,0.04480421877461007,0
12168,0.25266416671897396,0
12169,0.0001161286265260716,0
12170,0.3470179323798648,0
12171,0.04425546993506352,0
12172,0.9687816209587524,1
12173,0.974112176247533,1
12174,0.9412662382089197,1
12175,0.07283394005149937,0
12176,0.40977850657935877,0
12177,0.12730809443296487,0
12178,0.012824413680344569,0
12179,0.09646470702572295,0
12180,0.6864118424475575,0
12181,0.22091395206691566,0
12182,0.04965749310029442,0
12183,0.9731911850631318,1
12184,0.01647854895004381,0
12185,0.018778950730959865,0
12186,0.05214199010697235,0
12187,0.00966840656777918,0
12188,0.002960303447927249,0
12189,0.022327018439353773,0
12190,0.13805407129879116,0
12191,0.9791971050177712,1
12192,0.09621959566025358,0
12193,0.14488175179724552,0
12194,0.3477662612012593,0
12195,0.27890840372030395,0
12196,0.009015443528488102,0
12197,0.04170738840731271,0
12198,0.9224997945336618,1
12199,0.04644558144988714,0
12200,0.39404188802836426,0
12201,0.05495767774432796,0
12202,0.37764895834539347,0
12203,0.03807338668059858,0
12204,0.11199090652948869,0
12205,0.08844636744923118,0
12206,0.41474473120102184,0
12207,0.8485301335467903,1
12208,0.9431409677927445,1
12209,0.9657873855980759,1
12210,0.9734455634566774,1
12211,0.744494098192215,0
12212,0.9180996526339958,1
12213,0.8380001012078196,0
12214,0.011822214921515342,0
12215,0.011747229968488529,0
12216,0.5177769023410527,0
12217,0.16859956759071765,0
12218,0.015855629530202725,0
12219,0.025696203460378444,0
12220,0.029113465912762763,0
12221,0.951462462544181,1
12222,0.0034496010912651023,0
12223,0.39078843108413513,0
12224,0.9117021232422278,1
12225,0.0009657154944517866,0
12226,0.8135329907568749,0
12227,0.953770135484449,1
12228,0.0030654179648541744,0
12229,0.026604016058327615,0
12230,0.2414935834004797,0
12231,0.45414147494336854,0
12232,0.050647307392865895,0
12233,0.04919852523370172,0
12234,0.08924082957981491,0
12235,0.9424090693590951,1
12236,0.07223808087161594,0
12237,0.28379695702043695,0
12238,0.8708039631791173,1
12239,0.13582174176110368,0
12240,0.04398036171491335,0
12241,0.29602701415445887,0
12242,0.9448352013068269,1
12243,0.01280363764167986,0
12244,0.0010550674277323877,0
12245,0.3041625937695465,0
12246,0.03949760827084845,0
12247,0.9824219681020782,1
12248,0.08277668346002823,0
12249,0.07929753176545376,0
12250,0.027659072174707505,0
12251,0.29682345000468957,0
12252,0.8830904378162064,1
12253,0.006019010507580545,0
12254,0.38441466285030335,0
12255,0.002194047066784055,0
12256,0.06593243968424295,0
12257,0.9441794481229395,1
12258,0.918451050151766,1
12259,0.0019404942692152775,0
12260,0.04508026970459901,0
12261,0.47633378319267583,0
12262,0.013350652985978182,0
12263,0.04153916978441039,0
12264,0.7587140516918063,0
12265,0.5527312507942149,0
12266,0.7831700152030449,0
12267,0.130423592304322,0
12268,0.9228754721887444,1
12269,0.016397417849754375,0
12270,0.958729063812664,1
12271,0.9350673162536974,1
12272,0.02586393787361173,0
12273,0.016033591803940116,0
12274,0.5299737331432524,0
12275,0.14867326323752095,0
12276,0.014494670597940781,0
12277,0.025912894402191453,0
12278,0.016219568136990426,0
12279,0.2732026750210491,0
12280,0.041879192319786734,0
12281,0.0189542212178333,0
12282,0.045674043062139125,0
12283,0.007585390062910029,0
12284,0.06785381429353052,0
12285,0.019358704780867167,0
12286,0.9466311130338296,1
12287,0.8064852465601862,0
12288,0.08587278830030587,0
12289,0.36894242200170074,0
12290,0.05506379248926987,0
12291,0.029575016653663293,0
12292,0.0011884164992389588,0
12293,0.23825052902415708,0
12294,0.053642386019763566,0
12295,0.04368568711053068,0
12296,0.5596089924234297,0
12297,0.024560563178798588,0
12298,0.94132327105291,1
12299,0.08181370687270514,0
12300,0.02360923482396352,0
12301,0.13142995383851724,0
12302,0.2367446509734335,0
12303,0.30194293335399014,0
12304,0.5004272292679897,0
12305,0.09197098630163046,0
12306,0.2575110599628784,0
12307,0.7280547485480997,0
12308,0.909411996129973,1
12309,0.7203115893030517,0
12310,0.3135253035847281,0
12311,0.24357851897124536,0
12312,0.16335311770131003,0
12313,0.2429428767177274,0
12314,0.43633296444370273,0
12315,0.7040854078250844,0
12316,0.047581301194328726,0
12317,0.9071169305799929,1
12318,0.611131020085634,0
12319,0.029232281485401898,0
12320,0.009698650462718752,0
12321,0.13617372390553947,0
12322,0.7993644455610944,0
12323,0.0187980407088964,0
12324,0.003533055502055527,0
12325,0.18734082630547946,0
12326,0.009174690127985274,0
12327,0.8182958534543935,0
12328,0.020722218749038113,0
12329,0.9399597861553675,1
12330,0.8694005468415502,1
12331,0.12854151739723055,0
12332,0.11141028481697748,0
12333,0.06989154778526228,0
12334,0.059920838131878734,0
12335,0.04194574286155741,0
12336,0.0029601736751219783,0
12337,0.015343879114262556,0
12338,0.9772493606341415,1
12339,0.25280227162031393,0
12340,0.06894918079913415,0
12341,0.9708386430063402,1
12342,0.2209314240026217,0
12343,0.01612219181153548,0
12344,0.8836239219578739,1
12345,0.13365178554580226,0
12346,0.2458141034684218,0
12347,0.03597025757232767,0
12348,0.14248129322074804,0
12349,0.06314018816464143,0
12350,0.07636780522338443,0
12351,0.9066944429308075,1
12352,0.010034092854508481,0
12353,0.16154588738570044,0
12354,0.010933799696170296,0
12355,0.3390691722646825,0
12356,0.022232208479577402,0
12357,0.00365463008217918,0
12358,0.34076986620035205,0
12359,0.9791183510854272,1
12360,0.03338840426210431,0
12361,0.032635328894045953,0
12362,0.14950726152711852,0
12363,0.7333977852154346,0
12364,0.7737941115436139,0
12365,0.12406850900457303,0
12366,0.8861291592063733,1
12367,0.056511729963392085,0
12368,0.019617900302041472,0
12369,0.01272720970207571,0
12370,0.1811298952744625,0
12371,0.043506007441039725,0
12372,0.6192291483374435,0
12373,0.04225780488543566,0
12374,0.7961015004189138,0
12375,0.006050388669248969,0
12376,0.07939471214781534,0
12377,0.03335167325980156,0
12378,0.5887271131776074,0
12379,0.17701902311224615,0
12380,0.10065051744592116,0
12381,0.10243764245555831,0
12382,0.5535683961984198,0
12383,0.9055173760746571,1
12384,0.6784308358546637,0
12385,0.9510127945922733,1
12386,0.2451097788177054,0
12387,0.2191342275018519,0
12388,0.15452995728184798,0
12389,0.08864341264906923,0
12390,0.4347144109355592,0
12391,0.1143092242871962,0
12392,0.9013810777433338,1
12393,0.2023498734931291,0
12394,0.4849432464044037,0
12395,0.10414811265894502,0
12396,0.21282188913660938,0
12397,0.16858750115365803,0
12398,0.18609163807038048,0
12399,0.8729550085567579,1
12400,0.9172309205853318,1
12401,0.009028831751512215,0
12402,0.22272259861252458,0
12403,0.02831069418762382,0
12404,0.005910948938882236,0
12405,0.05104929896044581,0
12406,0.24937510391660483,0
12407,0.2821807902816146,0
12408,0.11125421498339166,0
12409,0.04361806877938747,0
12410,0.6328888868636064,0
12411,0.6258894778106022,0
12412,0.07417496318957939,0
12413,0.03482243336280297,0
12414,0.032163471449134624,0
12415,0.010074203076454014,0
12416,0.04491315355928406,0
12417,0.03163981436159755,0
12418,0.917650676892864,1
12419,0.851709904443724,1
12420,0.13832245744755278,0
12421,0.09925969144258112,0
12422,0.08533389938987516,0
12423,0.0011432955597160325,0
12424,0.005631946134227257,0
12425,0.06507669062011827,0
12426,0.47523971502152207,0
12427,0.12262221776721748,0
12428,0.15030528749940342,0
12429,0.02640737838731498,0
12430,0.19541407047044873,0
12431,0.8305464490629095,0
12432,0.005595364896904041,0
12433,0.0451144361764277,0
12434,0.18782896193713178,0
12435,0.3547318945258415,0
